"","p","freq","freq.pred","pred.lwr","pred.upr","fit_class"
"a0021f9399da3c27c87fed4c145125a8",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"a0347c7d0825da726177c5e366e95eeb",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"a0a4034aafc2ce4e7b792698bcd4bc97",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"a0ad15b752cb61b1df7123294b0e7b8e",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"a11e915748da7855fed3dfb0a7a1210b",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"a12982aa43e08d1b857e9b15c7b6ec68",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"a14a422a55d2964c0f92a8ff694dd453",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"a1808509836b18f4b431916270e980aa",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"a1c44292f3c86b9db71b0f6d6b618e90",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"a1e72239239765ad7d7f82154b46ca5d",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"a21588a915ca0eec13ce2727c37f635a",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"a2e61f160e08e2fa70b2a1b40de52a67",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"a358eab8104117405d0daa91576a6304",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"a35c4c633903433d490667e995bdbb01",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"a367ba92d045d0c82b2c89a20ced98e3",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"a3aa16c3068c01d3fbc4534449d78af1",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"a3c5f885b51507b5eeaddc2a13338e6f",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"a3e6950ce51ee83d2d21a578853b030f",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"a3e72580f18f34f27d5b8886f73cf696",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"a433a518d27a05e0e1736a6b5125c256",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"a50bc94caa1185ab896a8d5baf435823",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"a51ffab9c0dc0932c3310bb1e3361db2",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"a5299547c66dfae9e1377278fd9119c1",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"a534e4d4dd3264679d899235073f7ae2",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"a556b0c95ed71fe689fc0610b0bedc15",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"a562510bfe60939a4971b3261a64216e",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"a5f60c5a48ed045a6ecf6b644b2e88b1",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"a6460da9dc4eb0988b8edd55ff0b34c3",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"a661439f95c8aec88587ccad0917f7eb",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"a681897b110c42c91e7cde32a23a016b",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"a6b244e53f5afcbaefcf1275b8a8015e",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"a6e0e5a25f1356c517db8f7bcffc6063",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"a6ed0de8b729cecb99a9f8d315a9428b",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"a7361ba3e9e71f0ba76e91671490f22a",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"a748f9b8a436b7395c86f6863dc6b483",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"a7599173a8d8e2f04c199fd731f966ee",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"a766998cc51f121b33febcd3952f5f10",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"a7b2a945f50a8f02adcd133e586f35e3",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"a8490d4669e75ced107d4413bb182562",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"a895588aa845fd3d5b78d0ef1b9da945",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"a8d27971391a4a350ba6ea7ee2287333",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"a94582a4c2e4ae440dac757e2ee13cf2",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"aa0aaba87a244882a3548491eb6dbc53",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"aa4c2366a99fcd4859ded4d7ede67c30",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"aa6c2565aa0fb202a86d622fb0b3aea0",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"aa942dff81d82996585f88bf7b5867bd",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"aaf3ed132e08dc5353395b293af156be",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"ab222f2bcd9614ba3abd8b7e6d4c8388",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"ab268cb0307dac115a9abe5ecea9cd68",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"ab73b126fb2d5baf5de4c8072fc01c0c",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"abcc5a921b8d77ba2fe38cef4dda3e74",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"abf5b6114f097164372c76ac22bfa190",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"abf6b3232287a0eab3505ca1d9405f7c",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"ac2d82a6ced8eadcbbe53124bbcca409",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"ac3d68388da177c08798c0c01364d048",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"ac5a0ba97f72f7f4b07659742726c9b3",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"acc90621c05d382b6d5b5fc9bc39e079",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"ace370e36e5807c0c8df4f3fb71f0f23",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"ad67c7c786fcf30cbba7e33124290de1",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"ad9d1b59d3173a1fd166fd0529872eed",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"add34448dfd5bdd6e000757c909420d1",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"ae90902e8767fbfa21712b549d7f7666",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"aee10560eda56d787e8514956c984f14",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"aef341422eaddd3ed30535f727fd115d",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"aeffd41d8875d163f0fe57557d7d79fb",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"af25328ea0124d01ba11f2d2f57bc94c",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"af6678bc405404b1bc58a64fa7e75602",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"b022b748955fb18785fa78d0901a56b0",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"b0667b860ca1d85b1a8785fc552bee53",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"b09e777e1a9243baaea0db388aae7653",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"b0d22753aa2c120d3463247a7c9e20a5",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"b11398db4e9b7c5d5447fe6f449867e6",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"b13c513251c0834e5600be50f274d928",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"b1819d0bfa84bbfa9bfde461d312aa48",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"b1978c4e5115b070d425e942804fca3f",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"b19a631fd0bb117e637dfe91ce544553",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"b1a9e19849189147a80d79196aa8ce4f",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"b1b66b8efec94268656c476e0afadcf5",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"b1f4a17da6191229af1b89787d870306",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"b24573dd42620de456d053a4a280e98c",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"b275bec96f396f7c63a038d234fb2ac7",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"b2ead636f03c07ce4089ba1e71695981",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"b316fa6100f383396fda5a7b38929f03",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"b3e5c60f7d150c4736a72fa5180ef3b1",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"b3fe7f97da212d969dcb44057705af68",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"b42c69d601cde5c45e157008c4590a81",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"b487f380931d9807a2a5a43b1a551687",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"b4d410d123f75e940107590f25a96725",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"b62b53b28efa1cd8aed2d2c8b430b19f",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"b64afa8171f7cf40347cc61855c3ab17",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"b66d7ee7c318d781665c1f83866a16f8",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"b6a2104d8cf8cbe2315cc2ece6f636cc",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"b6e1b02c62b47fe8d2603d03dcf4da0c",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"b70f48a6a1f27f8a7e72a4c370f93809",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"b7a60eb39794e41c397c2ae8d8ea52d5",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"b7f5f84522d5cd22ab3626059756c927",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"b827babfceb6147113eda6e34559c24e",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"b8b044d74d699973df3158f40cf8721c",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"b8d6223e277e3970a51e7225c2fbda96",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"b90a6a4c922cbf809822a2a63f57f987",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"b998e265c8a75d398378fa88c72db1cd",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"b9b18c4fb8ccecba7192801b11d8c256",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"b9c43b2f2183b79447acc7df1a7ac59a",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
