"","p","freq","freq.pred","pred.lwr","pred.upr","fit_class"
"a0347c7d0825da726177c5e366e95eeb",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"a0ad15b752cb61b1df7123294b0e7b8e",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"a11e915748da7855fed3dfb0a7a1210b",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"a1c0cbb984f6d7cfea20ca896d73612e",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"a1c44292f3c86b9db71b0f6d6b618e90",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"a21588a915ca0eec13ce2727c37f635a",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"a367ba92d045d0c82b2c89a20ced98e3",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"a3aa16c3068c01d3fbc4534449d78af1",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"a3c5f885b51507b5eeaddc2a13338e6f",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"a433a518d27a05e0e1736a6b5125c256",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"a50bc94caa1185ab896a8d5baf435823",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"a534e4d4dd3264679d899235073f7ae2",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"a562510bfe60939a4971b3261a64216e",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"a575a160ea5515afa5c8a267ea1b8299",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"a661439f95c8aec88587ccad0917f7eb",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"a681897b110c42c91e7cde32a23a016b",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"a748f9b8a436b7395c86f6863dc6b483",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"a8490d4669e75ced107d4413bb182562",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
