"","p","freq","freq.pred","pred.lwr","pred.upr","fit_class"
"a0021f9399da3c27c87fed4c145125a8",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"a0a4034aafc2ce4e7b792698bcd4bc97",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"a12982aa43e08d1b857e9b15c7b6ec68",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"a14a422a55d2964c0f92a8ff694dd453",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"a1808509836b18f4b431916270e980aa",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"a1e72239239765ad7d7f82154b46ca5d",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"a2e61f160e08e2fa70b2a1b40de52a67",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"a358eab8104117405d0daa91576a6304",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"a35c4c633903433d490667e995bdbb01",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"a3e6950ce51ee83d2d21a578853b030f",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"a3e72580f18f34f27d5b8886f73cf696",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"a51ffab9c0dc0932c3310bb1e3361db2",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"a5299547c66dfae9e1377278fd9119c1",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"a556b0c95ed71fe689fc0610b0bedc15",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
